Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
0.04592384152791014,1.1329334737833685,-0.7493986490935659,0.5693776940474254,-0.8551439731386505,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5607500573624399,-0.496489653442417,0.6447720712679071,-1.1909701631998495,-1.2687209140788376,1.3470847345694092,0.9605110490716069,1.013454876140821,-0.26564502549134067,-0.2864055753765744,0.34546485983617387,-1.0740007724251421,-0.9610054455474928,1.148411009761049,1.4059494414977602,0.6489978867713757,1.3502501689110729,1.00632793755774,0
0.04592384152791014,1.1329334737833685,1.9003795414012108,-1.8186553050942968,-0.8237592283826399,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.282328472482895,0.24994782684111538,0.9848716647306842,-0.6372031071456838,0.0710543246347069,1.9954106906935218,-0.2073860771965541,1.0661921696100467,-0.9708085360039462,-0.5608155787310611,-0.3172849986702524,-0.35073008770089464,-0.4961674857906074,0.9931645068371251,0.21663611965449267,0.6451360569769393,1.267502680159624,1.1099751182610003,0
-0.004120246485623159,1.06781729742613,-0.7384491524386289,0.7882807189687495,-0.7923744836266294,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.23408538994847014,1.919967425555633,0.9638122469899786,-0.3739344752794689,-0.07502374408303732,2.2861895127184777,0.14642053214316403,1.0743184094229437,-1.0149275224426415,2.28225896946713,-0.28649537449145923,0.3467234769531329,0.25032492438378584,-0.9605079394505481,1.1484065940835988,0.9852684851275229,0.649440025737073,1.351007836018513,0
-0.10420842251266131,0.937584944711616,-0.24024705463899107,0.11167136921192863,-0.7609897388706189,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.27793347474830676,-0.3785976630576419,0.8095028515154753,-0.1213373647923552,-0.08858546457582459,1.4694549941347725,-0.24884741948909192,1.0302542487901438,-1.0641374326928261,-0.23415136880126797,-0.5609152007266802,-0.31721636385665886,1.9204674188487392,-0.49577795700038113,0.9931589790407844,0.9642070342194151,0.6455781672309369,1.268249237448117,0
-0.15425251052616618,0.8724687683543406,-0.2238228096565854,0.3405245316296767,-0.6825278769805926,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.2919479319860341,0.780309923431049,1.2587870085065214,0.11881983804627498,-0.11414987794608328,1.556374167088334,-0.22497344048231502,1.0559289536212257,-0.8482565784205175,0.2778667788282775,2.2822611192067392,-0.2863714562139316,-0.37826681980427657,0.2505410502962038,-0.9605274625124347,0.8098827410475213,0.9857131241776295,0.6501036008796148,0
-0.10420842251266131,0.8724687683543406,0.04991460671684192,-0.276383993148601,-0.6511431322245821,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.04941855649690724,0.3003521459722669,1.1566144918966321,0.46974887828952133,-0.3760626462977841,1.2040154352749701,-0.4714263113652664,1.0718804998278955,-0.7868971142208998,0.29188121643917314,-0.23423929740548344,-0.561284009430111,0.7807260500054226,1.920295587012434,-0.49579415093740653,1.2592102738770417,0.9646515166831139,0.6462412238737701,0
-0.05416433449912801,0.937584944711616,-0.13622683641708866,0.4897765940760343,-0.6197583874685716,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.022447392925038456,-0.15609256347348335,1.011520140698434,0.5864265749183606,-0.4270361655031996,1.08536870129917,-0.4050334351020575,1.0617033607729298,-0.8126113327701228,0.04935218060524228,0.27779717861273745,2.286997297645355,0.3007329527388468,-0.37790467818436696,0.2505302026661855,1.1570278930898652,0.8103260761502519,0.9864218479198068,0
-0.10420842251266131,0.937584944711616,0.0006418717696249959,-0.22663330566648182,-0.5883736427125611,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5565068442764176,1.212922493452176,0.9444748339135557,0.6523954904385956,-0.4049447918305395,1.10608006220342,-0.37586922648257404,1.019167441792966,-1.208791523693341,0.022381054805688003,0.29181211788956196,-0.23402155216416629,-0.15574534620198655,0.7808189689296354,1.9202967007826914,1.0119195338545637,1.2596569496130745,0.9653574126579532,0
-0.10420842251266131,0.8724687683543406,-0.6234794375617894,0.4300757690974911,-0.5569888979565506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.4282254223755557,0.41484094548660866,1.150695005097914,0.3048606836222269,0.025119411678247678,0.9218494257579005,-0.49703687373333444,1.0069878113062118,-1.4037465839079246,0.5564397582226479,0.049274400397657785,0.27893429688343924,1.2133704557286467,0.3009373693598343,-0.37792002772813654,0.9448677542253788,1.1574738091264822,0.8110112521282775,0
-0.10420842251266131,0.937584944711616,-0.409964252790516,0.1415217817011999,-0.47852703606652425,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9552797319055941,-0.608186344417043,1.2243767461102142,0.09562610188975519,0.18049033593158753,1.0344276711049596,-0.7162324167997676,1.067471906924435,-1.6146111333619253,-1.428289728870661,0.02230230912983064,0.29297440029950583,0.41523017741594936,-0.15543489414163694,0.7808119199815806,1.1511078347982526,1.0123643710482835,1.260402453520405,0
-0.05416433449912801,0.937584944711616,-0.9902875755021819,1.405189243747028,-0.43144991893250845,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.4884738461678084,1.0270391346653585,0.9086233346297076,-0.19455221135881126,0.47506538079970007,1.5201619288258053,-0.8390342838493495,1.095190522702089,-2.1896577760053475,-0.9553447007471096,0.5563801299072534,0.050001200871227634,-0.6078723964583849,1.2133628755935288,0.30092688274727775,1.2247966893649638,0.9453120929065625,1.1582055937511202,0
-0.05416433449912801,1.0027011210688546,0.060864103371779006,-0.35598509311999216,-0.3843728017984927,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6687402437103288,-0.002414777248166601,0.6478754487826914,-0.6992588019981687,-0.43780713974295693,1.439703218015332,-0.7872007793085871,1.0597877411904093,-1.5856685264979125,-1.4885380682867837,-1.4284204032878853,0.02298068060582091,1.027473417895853,0.4154079974527124,-0.15544865000796607,0.9090127936825083,1.1515537068207766,1.0130766730323133,0
0.04592384152791014,1.06781729742613,0.3072277781078636,-0.5151872930627738,-0.3372956846644769,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.13441510904066684,-0.5663014575427517,1.4313289009698629,-0.5839972828711936,-0.4139967072584604,0.6470263878477877,-1.357812320316304,1.1089022094563876,-1.0500845635374187,0.6686730004770125,-0.9554584454513193,0.5580174501437569,-0.0020562509196515384,-0.6074569197111385,1.2133589252031904,0.6482397341052303,1.2252431092449494,0.9460153923373864,0
0.04592384152791014,1.1329334737833685,0.7123591543405361,-1.3609489802588,-0.3059109399084664,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.8044346035094447,-0.2528980183087732,0.48146948744618384,-0.4193154979359724,-0.2659547163355168,0.6871021803857777,-1.4058717362614657,1.074441010881692,-0.3258454787679601,0.13434861411385138,-1.488670899375577,-1.4303468371282746,-0.5659844273001443,1.027509019822464,0.4153983308582917,1.4317688242820024,0.9094568657913888,1.1522846966023836,0
-0.004120246485623159,1.1329334737833685,1.7963593231793082,-1.858455855079992,-0.2588338227744506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.264085979646513,1.79054888492024,0.9554469962183112,0.19754018590976818,0.5949184768918353,1.009188429040848,-0.731322026891952,1.0425739462958332,-0.48470203786666266,0.8043671702402028,0.6686173897037615,-0.9565356654401072,-0.25255792489320444,-0.0017814993313314965,-0.6074739136680147,0.4818177072164708,0.6486818674342598,1.225983992691387,0
0.09596792954144344,1.198049650140644,-0.27309554460380236,-0.017680418241581723,-0.22744907801844008,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.37453095326384206,0.523106260582583,1.2565485419307438,0.29923054682149736,0.6074281247732723,1.0802073066354652,-0.7202235202074412,1.0530724123661492,-0.37467558229860626,2.264016502178818,0.13427387646965372,-1.4907055143391956,1.7910393543798033,-0.5655786807179988,1.0275037380553798,0.9558409758302063,1.4322167829459618,0.9101553512382772,0
0.04592384152791014,1.1329334737833685,0.7452076443053474,-0.47538674307707784,-0.1803719608844243,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.2881067954309576,0.5492421150088319,1.6264053097843085,0.20209377870492906,0.6264553539734664,1.305083409516931,-0.7944041367706559,1.1176685243275233,0.44618601063834357,0.3744641220619096,0.8043164168250276,0.6704562344690473,0.5235034596921623,-0.2522249842187386,-0.0017941544911084634,1.2569715911900057,0.4822586032410294,0.649345340785175,0
0.04592384152791014,1.1329334737833685,1.834682561471588,-1.7788547551086011,-0.13329484375040854,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.4774912958033617,0.006410435099735798,0.23034366481225557,0.49016412668682197,0.8585355249320219,0.920421010178251,-0.9894822673414466,1.0426462286637959,1.6248294771434426,-0.2881726986283795,2.2640179989044036,0.13515329541763405,0.5496412374404163,1.790897587415615,-0.5655953746772595,1.6268640666178782,0.9562853960944376,1.432985455030778,0
0.04592384152791014,1.198049650140644,1.7908845748518398,-1.6893035176407867,-0.08621772661639274,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.9729928003286819,1.109967729557768,1.084067645887243,1.5540150042476477,0.8087376647596146,1.14204261333946,-0.8001956459207411,1.0356467618175877,1.5956920147186218,1.4774229199381876,0.37439797968015925,0.8063989122509446,0.006769610870386201,0.5236561289055807,-0.252239433447466,0.23066763980793878,1.2574182502820153,0.4828997323206963,0
0.04592384152791014,1.198049650140644,0.5809651944812909,-1.0425445803732372,-0.03914060948237696,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6971664680203347,1.0856151367653766,0.9275521389833689,2.0708757949426326,0.4739281851289341,1.682063525061421,-1.01472135822535,1.0044641662390046,1.4879204729747308,1.9729237305283494,-0.2882625609998539,2.2687214214094804,1.1104081154543088,0.5497878351039845,1.7908977742344947,1.084474043093744,1.6273134757642054,0.95699016881966,0
0.04592384152791014,1.198049650140644,-0.9026916022626852,0.3206242566368294,-0.00775586472636644,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7886952835105616,1.1969909419761913,1.117982038702,2.289756204618132,0.06161827219740106,1.7362478736715816,-0.9523127190968412,1.0264581237586572,1.5224192050997953,0.6970991849769345,1.4773962594725258,0.3757085468656903,1.086053730569077,0.007042312297428417,0.5236472377540176,0.9279434255049271,0.23110666859708942,1.258163453617756,0
0.04592384152791014,1.198049650140644,0.09918734166405883,-0.3261346806307202,0.07070599716365986,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.416732744999182,-0.18180043965195386,0.7177349544118443,2.2109319772086535,0.07687702226447007,1.6790558059839746,-0.882124343936432,1.0337971403328956,1.4508593787078816,-0.7887604856486555,1.9729148071907319,-0.2881418157455186,1.1974377318592506,1.1104244524627092,0.5497791311486774,1.1183917101508751,1.0849194197113632,1.628108341863693,0
-0.004120246485623159,1.198049650140644,0.49884396956926275,-0.5052371555663498,0.10209074191967038,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.08640711634897603,-2.3130348520907105,1.057046351056681,2.1418620431780817,0.1272037403108704,1.122159044032566,0.7390943875374504,0.9944772823904713,1.0738871066775622,0.4166658546948921,0.6970445917577691,1.4806872849210784,-0.18145511420779697,1.086075724862627,0.007029720347626646,0.7181059842736351,0.9283876383581301,0.23171407758972734,0
-0.004120246485623159,1.198049650140644,-0.9519643372099021,0.30072398164398145,0.1334754866756809,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.368793498193136,-1.6291046522442298,1.2707362104828641,1.4621083573655014,0.6986713462099606,0.6833943071775592,1.389464124390815,1.0773928643103539,0.743336245532553,-0.08647330202081531,-0.788868267243441,1.9770955473562408,-2.3128463629212135,1.1974338527398867,1.1104197646659704,1.0574501395103435,1.1188373389375244,1.0856414630599531,0
-0.05416433449912801,1.06781729742613,-0.9848128271747134,0.7982308564651736,0.16486023143169143,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8441884289928214,0.9645775084135458,0.9828720959435578,0.4898859826712457,0.33093937094860554,0.42005658976923094,1.0149698948233643,1.0802739791940512,0.7371565771151405,-1.3688578879208881,0.41660122298178126,0.6989344782048363,-1.6288658330575159,-0.18113869002006974,1.0860708626421207,1.2711606294810982,0.7185486370400571,0.9290886654828254,0
-0.05416433449912801,1.06781729742613,0.038965110061904826,-0.027630555738005,0.19624497618770195,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.33424172957304044,-1.9062983132083444,1.2969534777071399,0.2681923449053494,0.3533070107573321,-0.354490656443028,1.6412465022666358,1.084518677044019,0.7768498496620659,-0.8442535534144112,-0.08655594428699896,-0.7896463708138132,0.9650071951300608,-2.3120348374153417,1.197429788240909,0.9832687232933652,1.0578953152122705,1.119563936163789,0
-0.05416433449912801,1.0027011210688546,0.17035906992114994,-0.8733922429340318,0.22762972094371248,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.4302299565243403,-0.5234158522101542,1.2363568583122453,0.22373831703919822,0.37266456699104106,-0.6964774476099843,1.5743720503130099,1.0435425489661374,0.08072504893097641,-0.3343075681598557,-1.3689864348942207,0.4179875670415416,-1.906079892538514,-1.628213189531724,-0.18115263001729018,1.2973804278339052,1.2716073940649157,0.7192214908226018,0
-0.10420842251266131,0.8724687683543406,-0.06505510815999756,-0.38583550560926344,0.259014465699723,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.2984924823715529,1.2753648533107853,0.9242074799363902,-0.33176320542499504,0.018128160745587322,-0.29190705995299726,1.919427214777084,1.1164356791653,-1.7524005064491741,-0.4302956606824911,-0.8443633214593245,-0.08607303025770392,-0.5230956660413202,0.9650573073485994,-2.3120640422321532,1.2367779581789156,0.9837133474757628,1.0586137302585068,0
-0.10420842251266131,0.8724687683543406,-0.5906309475969781,0.3604248066225247,0.2903992104557335,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9343482016059033,1.9075002053912133,0.8618823641483458,-1.241136575128236,-0.9231255338839134,-0.037636285300717755,2.3191671876830915,1.0930942390770966,-1.6164012895534525,-0.29855837102412836,-0.3343990819919749,-1.3708061537052525,1.275817410683433,-1.90536285490097,-1.628237495745617,0.9245984435500776,1.2978273873551016,1.2723545024592973,0
-0.10420842251266131,0.937584944711616,-1.0067118204845875,1.3454884187684848,0.3688610723457598,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.3593665107477568,0.6666344175597081,0.9771279288521004,-1.8843897482385459,-1.115552555293224,-0.17121649082834534,2.1994967747565894,1.0983023713169273,-1.650740095256902,-0.934413199761406,-0.43039061053943894,-0.8452410676499004,1.907999281228992,-0.5226998820984816,0.9650515782044221,0.86226731062541,1.2372244671365173,0.98442180272451,0
